segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1401896_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_013.webm,136.998,150.001,13.003,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,70.519,110.457,39.938,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,110.666,129.776,19.11,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,158.36,172.478,14.118,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,183.693,199.993,16.3,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,213.995,224.235,10.24,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,241.929,252.587,10.658,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401896_clip018_s006,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401896/site_257_item_1401896_clip_018.webm,261.062,272.625,11.564,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1535551_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535551/site_257_item_1535551_clip_009.webm,242.718,255.559,12.841,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1535551_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535551/site_257_item_1535551_clip_014.webm,89.095,99.335,10.24,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1535551_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535551/site_257_item_1535551_clip_017.webm,179.49,189.498,10.008,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1536123_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536123/site_257_item_1536123_clip_012.webm,46.486,58.096,11.61,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1677342_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677342/site_257_item_1677342_clip_007.webm,40.426,51.27,10.844,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1677342_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677342/site_257_item_1677342_clip_007.webm,110.132,120.442,10.31,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1677342_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677342/site_257_item_1677342_clip_008.webm,163.631,175.241,11.61,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1677342_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677342/site_257_item_1677342_clip_008.webm,232.432,243.461,11.029,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678476_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678476/site_257_item_1678476_clip_014.webm,71.517,82.454,10.937,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678476_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678476/site_257_item_1678476_clip_014.webm,202.78,213.229,10.449,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678476_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678476/site_257_item_1678476_clip_014.webm,276.573,290.505,13.932,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678476_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678476/site_257_item_1678476_clip_015.webm,165.442,177.331,11.889,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678476_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678476/site_257_item_1678476_clip_016.webm,120.535,131.518,10.983,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678563_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678563/site_257_item_1678563_clip_005.webm,115.194,127.454,12.26,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678563_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678563/site_257_item_1678563_clip_009.webm,54.869,64.877,10.008,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678563_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678563/site_257_item_1678563_clip_009.webm,104.861,115.635,10.774,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678563_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678563/site_257_item_1678563_clip_021.webm,134.954,147.888,12.934,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678563_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678563/site_257_item_1678563_clip_021.webm,247.153,258.438,11.285,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1678563_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678563/site_257_item_1678563_clip_023.webm,54.033,64.412,10.379,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1668529_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1668529/site_257_item_1668529_clip_024.webm,269.862,280.381,10.519,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401104_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401104/site_257_item_1401104_clip_013.webm,113.337,125.248,11.912,afternoon,spring,0.0,-1.0,-0.5,0.866025,spring_afternoon
1401104_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401104/site_257_item_1401104_clip_015.webm,109.668,121.208,11.54,afternoon,spring,0.0,-1.0,-0.5,0.866025,spring_afternoon
1401567_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401567/site_257_item_1401567_clip_003.webm,51.757,62.16,10.403,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1534211_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534211/site_257_item_1534211_clip_013.webm,52.756,65.457,12.701,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1534211_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534211/site_257_item_1534211_clip_013.webm,146.03,158.407,12.376,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1668481_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1668481/site_257_item_1668481_clip_014.webm,34.412,46.579,12.167,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1682413_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_008.webm,59.048,72.748,13.7,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682413_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682413/site_257_item_1682413_clip_024.webm,82.036,95.945,13.909,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
214659_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_009.webm,102.841,115.821,12.98,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_009.webm,175.38,189.312,13.932,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_009.webm,251.472,262.966,11.494,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_011.webm,205.822,216.596,10.774,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_011.webm,239.723,249.777,10.054,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_012.webm,92.067,104.258,12.19,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214659_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214659/site_257_item_214659_clip_018.webm,217.408,229.297,11.889,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214837_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214837/site_257_item_214837_clip_014.webm,58.654,69.404,10.751,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
5384_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5384/site_257_item_5384_clip_017.webm,5.48,16.811,11.331,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
5413_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5413/site_257_item_5413_clip_014.webm,177.47,188.801,11.331,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
5009_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5009/site_257_item_5009_clip_018.webm,252.053,262.943,10.89,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
5009_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5009/site_257_item_5009_clip_018.webm,274.576,285.884,11.308,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
214664_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214664/site_257_item_214664_clip_009.webm,134.351,144.475,10.124,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214664_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214664/site_257_item_214664_clip_016.webm,206.867,219.15,12.283,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214789_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214789/site_257_item_214789_clip_001.webm,59.188,70.008,10.82,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214789_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214789/site_257_item_214789_clip_022.webm,194.258,205.404,11.146,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
214801_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214801/site_257_item_214801_clip_022.webm,96.943,110.202,13.259,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
5032_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5032/site_257_item_5032_clip_024.webm,266.565,276.875,10.31,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
445701_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445701/site_257_item_445701_clip_022.webm,212.068,222.261,10.194,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1399871_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399871/site_257_item_1399871_clip_019.webm,236.054,246.898,10.844,afternoon,spring,0.0,-1.0,-1.0,-0.0,spring_afternoon
1400847_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400847/site_257_item_1400847_clip_001.webm,106.022,119.583,13.56,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1400847_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400847/site_257_item_1400847_clip_006.webm,237.122,250.892,13.769,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1400847_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400847/site_257_item_1400847_clip_006.webm,279.847,292.246,12.399,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1400847_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400847/site_257_item_1400847_clip_009.webm,194.467,208.329,13.862,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1400847_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400847/site_257_item_1400847_clip_009.webm,263.175,275.992,12.817,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1401317_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401317/site_257_item_1401317_clip_002.webm,176.82,187.199,10.379,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1401317_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401317/site_257_item_1401317_clip_021.webm,23.591,34.226,10.635,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1401568_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401568/site_257_item_1401568_clip_002.webm,15.464,26.517,11.053,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1401568_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401568/site_257_item_1401568_clip_020.webm,82.338,95.364,13.026,afternoon,spring,0.0,-1.0,-0.866025,0.5,spring_afternoon
1400976_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_012.webm,249.057,260.133,11.076,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,80.713,93.066,12.353,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,93.275,119.583,26.308,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,122.207,144.242,22.036,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,145.705,156.433,10.728,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,156.642,175.496,18.855,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,182.044,201.317,19.273,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip013_s006,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_013.webm,243.461,255.721,12.26,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1400976_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400976/site_257_item_1400976_clip_016.webm,4.481,15.325,10.844,afternoon,spring,-0.5,-0.866025,-0.5,0.866025,spring_afternoon
1536208_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536208/site_257_item_1536208_clip_008.webm,170.202,180.419,10.217,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1536208_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536208/site_257_item_1536208_clip_008.webm,243.299,255.536,12.237,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1536208_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536208/site_257_item_1536208_clip_014.webm,54.381,68.151,13.769,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1536208_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536208/site_257_item_1536208_clip_014.webm,222.726,234.661,11.935,afternoon,spring,-0.5,-0.866025,-1.0,-0.0,spring_afternoon
1668240_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1668240/site_257_item_1668240_clip_010.webm,190.079,203.221,13.142,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1678561_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678561/site_257_item_1678561_clip_007.webm,240.071,250.172,10.101,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1678561_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678561/site_257_item_1678561_clip_019.webm,136.371,147.841,11.471,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1678561_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678561/site_257_item_1678561_clip_019.webm,191.75,216.155,24.404,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1678561_clip019_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678561/site_257_item_1678561_clip_019.webm,245.04,255.257,10.217,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1678561_clip019_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678561/site_257_item_1678561_clip_019.webm,272.277,285.931,13.653,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682429_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682429/site_257_item_1682429_clip_009.webm,189.939,201.689,11.749,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682429_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682429/site_257_item_1682429_clip_010.webm,103.515,119.792,16.277,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682429_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682429/site_257_item_1682429_clip_010.webm,154.807,166.023,11.215,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682429_clip010_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682429/site_257_item_1682429_clip_010.webm,169.506,183.507,14.002,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
1682429_clip010_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682429/site_257_item_1682429_clip_010.webm,226.673,237.401,10.728,afternoon,spring,-0.5,-0.866025,-0.866025,0.5,spring_afternoon
